text,sentiment,video_id,target_neg,target_neu,target_pos,like_count,source_url
Feel like today what you want to be tomorrow.,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Probably one of the most disliked trailer of all time 😂.,negative,iV46TJKL8cU,0.8,0.15,0.05,3,https://www.youtube.com/watch?v=iV46TJKL8cU
I think the reason why it has fall short opening because of the trailer... It shows she's the antagonist here. But after 3days because of heresays. The movie already reached hundred million dollars. The artistic way of promoting a film. Thru mystery,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Mostly.. desperate house wives of medieval time line... 😐,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
This trailer revealed too much .... she will be with her true clansmen and Aurora will eventually find true love .... happy ending for both .... lol 😂,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
**MAJOR SPOILER. STOP RIGHT HERE IF YOU HAVEN'T WATCHED** I have never been on such an emotional roller coaster. Like when Conall died????? When we all thought Maleficent died???? When they freaking gas chambered the creatures of the Moors?😭 I have never been so emotional✋🏽,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
The only reason i clicked on the trailer was to look at the comments section lol,negative,iV46TJKL8cU,0.8,0.15,0.05,836,https://www.youtube.com/watch?v=iV46TJKL8cU
The palace scene!!!,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Just watched this movie on Disney plus and it is the worst movie I have ever seen. 🤣 Horrible acting, horrible script, and apparently Gal Gadot is tone deaf and a horrible singer but they still made bad songs for her to sing.",negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"Mirror mirror on the wall, - hold on I have to take a call (bad ik)",negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
"0:37 ""In the dating game, as soon as we leave, memories slowly fade, and new flirtations arise.""",positive,n0OFH4xpPr4,0.05,0.15,0.8,2,https://www.youtube.com/watch?v=n0OFH4xpPr4
Amazing movie... Truly masterpiece 19 july 2023,positive,n0OFH4xpPr4,0.05,0.15,0.8,3,https://www.youtube.com/watch?v=n0OFH4xpPr4
apparently this is what happens when you press the “Royal Marriage” button...,positive,n0OFH4xpPr4,0.05,0.15,0.8,7,https://www.youtube.com/watch?v=n0OFH4xpPr4
Mistress of Evil? It's more like the Queen than Maleficent..I guess.,positive,n0OFH4xpPr4,0.05,0.15,0.8,212,https://www.youtube.com/watch?v=n0OFH4xpPr4
Definition Of Money Back Guarantee,negative,iV46TJKL8cU,0.8,0.15,0.05,3,https://www.youtube.com/watch?v=iV46TJKL8cU
still beat tho,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"I am so unbelievably frustrated at this trailer! I paused at 0:00 to read the comment section and downvote, and yet the number of downvotes, is unfortunately hidden?! Sacrilege!",negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
"Wow, Disney has single handily created the most hated trailer on YouTube with 40K likes and over 1M dislikes! I’m so glad I’m alive to witness such a historical event! 👏🔥",negative,iV46TJKL8cU,0.8,0.15,0.05,524,https://www.youtube.com/watch?v=iV46TJKL8cU
So malificent was actually good...but the guy made her that way...I didn't know that when I watched sleeping beauty,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
The Mistress of all evil.,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
When Disney was better.,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Can we replace Rachel with a pizza? At least then, the lead actor would be likable.",negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"This movie is gonna be awesome in 3D/4D. Loved the first one. And her people, holy crap this looks loads of backstory to be revealed throughout this movie.",positive,n0OFH4xpPr4,0.05,0.15,0.8,327,https://www.youtube.com/watch?v=n0OFH4xpPr4
"That is a movie from Disney plus!! Of maleficent 2 mistress of evil 2019,11. I like that new Netflix!! Original, family movie of the black Cauldron , the spiderwick chronicles and the Huntsman!! Part 2 winter war.",positive,n0OFH4xpPr4,0.05,0.15,0.8,2,https://www.youtube.com/watch?v=n0OFH4xpPr4
WORST DISNEY LIVE-ACTION MOVIE OF ALL TIME!!!!!!!!!,negative,iV46TJKL8cU,0.8,0.15,0.05,4,https://www.youtube.com/watch?v=iV46TJKL8cU
Sad how talented Hollywood actresses in their 30s only get to play the villains in Disney movies bc that's all the roles Hollywood has to offer for actresses over 30,positive,n0OFH4xpPr4,0.05,0.15,0.8,2,https://www.youtube.com/watch?v=n0OFH4xpPr4
Came here just to read the comments. Was not disappointed.,negative,iV46TJKL8cU,0.8,0.15,0.05,11720,https://www.youtube.com/watch?v=iV46TJKL8cU
This comment section restored my hope in humanity 💀,negative,iV46TJKL8cU,0.8,0.15,0.05,712,https://www.youtube.com/watch?v=iV46TJKL8cU
I want to watch it just too see how bad it really is,negative,iV46TJKL8cU,0.8,0.15,0.05,3,https://www.youtube.com/watch?v=iV46TJKL8cU
Why she look so different,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Mom : get up time for school Me : dont....ruin my morning Mom : time to get the slippers,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
Didn’t know Snow White was about an Indian empire,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
Mom: You gonna be late for school Me: DON’T ruin my morning,positive,n0OFH4xpPr4,0.05,0.15,0.8,2077,https://www.youtube.com/watch?v=n0OFH4xpPr4
