text,sentiment,video_id,target_neg,target_neu,target_pos,like_count,source_url
"I just got back from seeing it. Maleficent: Mistress of Evil was ABSOLUTELY OUTSTANDING!!!!!!! As a huge fan of Maleficent, and the fantasy genre, it was just as epic as I wanted it to be. It's now my favorite fantasy movie of all time!!!!! I highly recommend it to anyone who loves the fantasy genre, and Maleficent as well!!!!!!!!! 10/10",positive,n0OFH4xpPr4,0.05,0.15,0.8,840,https://www.youtube.com/watch?v=n0OFH4xpPr4
"""Mirror Mirror on the wall, I've never seen disney fall so hard.""",negative,iV46TJKL8cU,0.8,0.15,0.05,3,https://www.youtube.com/watch?v=iV46TJKL8cU
i think im in wrong universe,negative,iV46TJKL8cU,0.8,0.15,0.05,3,https://www.youtube.com/watch?v=iV46TJKL8cU
It is bad 🤢🤢🤢,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
No little people were harmed in the filming of this movie since none were hired and there was barely any filming done.,negative,iV46TJKL8cU,0.8,0.15,0.05,731,https://www.youtube.com/watch?v=iV46TJKL8cU
its not even that bad yo ya'll are just hating because its a trend,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Bad writings bad actors except queen and Angelina jolie only 2 of them know what they are doing rest is bunch of pple who dont have no idea what acting is but its really not my call to make but cmon disney u guys can do better,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Aurora pissed me off in this movie. She was acting so dumb and it was triggering me. First she invited her mom to the dinner knowing that the mom of the prince didnt even like her , how did she not know it was a trap ... Then she betrayed her and was easily brainwashed & Almost got her killed because she wanted to not pay attention and be dumb.",positive,n0OFH4xpPr4,0.05,0.15,0.8,3,https://www.youtube.com/watch?v=n0OFH4xpPr4
"When she said ""Now, I consider Aurora... my own"", I was like... ""OH HELL NO!!!"" I'm with team Maleficent. Maleficent has been Aurora's guardian for quite sometime and she has the right to take care of Aurora! #TeamMaleficent",positive,n0OFH4xpPr4,0.05,0.15,0.8,3412,https://www.youtube.com/watch?v=n0OFH4xpPr4
"So glad they've remained faithful to the original story, like the part where Snow White attempts a military coup.",negative,iV46TJKL8cU,0.8,0.15,0.05,3786,https://www.youtube.com/watch?v=iV46TJKL8cU
Angry Birds Movie 2 and Abominable AMC theater,positive,n0OFH4xpPr4,0.05,0.15,0.8,2,https://www.youtube.com/watch?v=n0OFH4xpPr4
"I love that she still calls her ""beastie"":)",positive,n0OFH4xpPr4,0.05,0.15,0.8,673,https://www.youtube.com/watch?v=n0OFH4xpPr4
--- this is wonderful,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
AHH OMG I AM SO WATCHING THIS,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
I feel like I don't need to watch the movie after seeing this trailer,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"This movie didnt release, it escaped😭🙏",negative,iV46TJKL8cU,0.8,0.15,0.05,7,https://www.youtube.com/watch?v=iV46TJKL8cU
as a sewer diver i declare this a level 1000 biohazard,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
that wings super amazing!!,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
AJ the worst actress who ever lived,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
I needed a nap,negative,iV46TJKL8cU,0.8,0.15,0.05,2,https://www.youtube.com/watch?v=iV46TJKL8cU
Yup I watched itt,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
Mirror mirror on the wall why are the seats empty in the hall?,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
"Maleficent is not entirely good, but not entirely bad either..but why she's bad, is because of a good reason... if you know what i mean Edit: Damn..thank you guys, i've never had so much like before 💖",positive,n0OFH4xpPr4,0.05,0.15,0.8,1698,https://www.youtube.com/watch?v=n0OFH4xpPr4
"I truly don't understand the horrible critics reviews on this movie. I enjoyed ever passing second. From the anger from conflict to the worry of constant danger to the sadness of loss to the relief of happiness and contentment. I felt it all. Of course there were parts where the movie was rather silly but again this movie a disney one, it's meant for all ages bht tailored carefully for its younger audience. Truly a masterpiece.",positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"When i saw Maleficent with Dark Fey, i saw the man with white-wings i imagined that Maleficent will fall in love with this white-wings Dark Fey (a man that helped children to learn about how to flying in the air when Malficent in the Dark Fey place). After that, i realized, can Maleficent has her own true love? I mean the real true love of a man. I knew that Aurora is her true love of a child and also find a Prince that really loves her, but come on....... Maleficent should be falling in love again and ended like the Prince & Aurora🤣 This is just my imagination:) I am sorry if my english so worst.",positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
"I just watched this movie, and all I can say is that.... I NEED MORE MALEFICENT SERIES!!!!!",positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
Plot twist the Queen is the threat,positive,n0OFH4xpPr4,0.05,0.15,0.8,1,https://www.youtube.com/watch?v=n0OFH4xpPr4
"Well, thanks for making it clear that Philip's mum is obviously evil.",positive,n0OFH4xpPr4,0.05,0.15,0.8,245,https://www.youtube.com/watch?v=n0OFH4xpPr4
How can Snow White look black?? How can she be the fairest of them all?? The word fair literally means light color. So sick of woke movies and DEI.,negative,iV46TJKL8cU,0.8,0.15,0.05,4,https://www.youtube.com/watch?v=iV46TJKL8cU
This movie had a $209 million budget. Imagine what could have been done if that cash was put into a project that people actually wanted.,negative,iV46TJKL8cU,0.8,0.15,0.05,423,https://www.youtube.com/watch?v=iV46TJKL8cU
"mirror mirror on the wall, why wont the aliens just shoot us down?",negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
Snowed white,negative,iV46TJKL8cU,0.8,0.15,0.05,1,https://www.youtube.com/watch?v=iV46TJKL8cU
"My doctor always says, "" An apple a day keeps Snow White away"".",negative,iV46TJKL8cU,0.8,0.15,0.05,452,https://www.youtube.com/watch?v=iV46TJKL8cU
Linda Woolverton really improved her dialogue for this film.,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
remember when maleficent 2014; i don't like children. she was wrong. 😍,positive,n0OFH4xpPr4,0.05,0.15,0.8,584,https://www.youtube.com/watch?v=n0OFH4xpPr4
Nahhhhhhh what is this,negative,iV46TJKL8cU,0.8,0.15,0.05,0,https://www.youtube.com/watch?v=iV46TJKL8cU
i wish to have wings like her,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
OMG her cheekbones could cut through my heart.,positive,n0OFH4xpPr4,0.05,0.15,0.8,514,https://www.youtube.com/watch?v=n0OFH4xpPr4
Am I the only one commenting with one hand like if u get it,positive,n0OFH4xpPr4,0.05,0.15,0.8,0,https://www.youtube.com/watch?v=n0OFH4xpPr4
